TAZ,Vehicles,avg_veh
1136,398,1.2717989002356638
1137,1472,1.3342503438789546
1138,357,0.708
1139,1119,1.3986486486486487
1140,65,1.544186046511628
1141,1543,1.544186046511628
1142,247,2.1901140684410647
1143,228,2.1901140684410647
1144,171,2.1901140684410647
1145,256,2.1901140684410647
1146,348,2.1901140684410647
1147,191,2.1901140684410647
1148,4,2.1901140684410647
1149,257,2.4029126213592233
1150,329,2.4029126213592233
1151,284,2.4029126213592233
1152,769,2.505223880597015
1153,135,2.505223880597015
1154,1027,2.505223880597015
1155,780,2.096654275092937
1156,199,2.096654275092937
1157,786,2.728142076502732
1158,344,2.728142076502732
1159,415,2.728142076502732
1160,707,2.728142076502732
1161,525,2.2334410339256867
1162,357,2.2334410339256867
1163,793,2.2334410339256867
1164,485,2.2334410339256867
1165,360,2.2334410339256867
1166,510,1.8484349258649093
1167,271,2.1321739130434785
1168,512,2.1321739130434785
1169,81,2.1321739130434785
1170,64,2.1321739130434785
1171,464,1.8484349258649093
1172,422,2.3188097768331564
1173,174,1.8484349258649093
1174,260,2.3188097768331564
1175,394,2.3188097768331564
1176,550,2.3188097768331564
1177,125,2.3188097768331564
1178,448,2.3188097768331564
1179,528,2.1107644305772233
1180,595,2.1107644305772233
1181,302,2.1107644305772233
1184,45,2.0443942814145974
1185,711,2.0443942814145974
1186,145,2.0443942814145974
1187,744,2.1139983235540654
1188,340,2.1139983235540654
1189,1425,2.1139983235540654
1190,284,2.276
1191,462,2.276
1192,412,2.276
1194,405,2.276
1195,422,2.0402298850574714
1196,1428,2.0402298850574714
1197,260,1.555956678700361
1198,468,1.555956678700361
1199,435,1.8296875
1200,768,1.8296875
1201,123,1.8296875
1202,196,1.8296875
1203,245,1.8710280373831776
1204,446,2.2732919254658386
1205,354,2.0691489361702127
1206,1437,2.023961661341853
1207,328,1.9087136929460582
1208,1106,2.328981723237598
1209,422,2.328981723237598
1210,268,2.328981723237598
1211,161,2.328981723237598
1212,617,1.9087136929460582
1213,492,1.9087136929460582
1214,1206,1.552112676056338
1215,194,2.2546296296296298
1216,320,2.2546296296296298
1217,180,2.2546296296296298
1218,167,2.2546296296296298
1219,241,2.2546296296296298
1220,244,2.2546296296296298
1221,162,2.2546296296296298
1222,277,2.2546296296296298
1223,267,2.4271844660194173
1224,425,2.4271844660194173
1225,189,2.4271844660194173
1226,311,2.4271844660194173
1227,450,2.07202216066482
1228,6,2.07202216066482
1229,113,1.731201382886776
1230,0,1.731201382886776
1231,963,1.731201382886776
1232,1156,2.07202216066482
1233,270,1.731201382886776
1234,549,1.731201382886776
1235,588,1.3745928338762214
1236,12,2.4271844660194173
1237,612,1.3745928338762214
1238,316,1.3745928338762214
1239,58,2.4271844660194173
1240,872,2.086923076923077
1241,624,2.086923076923077
1242,739,2.086923076923077
1243,365,2.086923076923077
1244,169,2.520718232044199
1245,245,2.520718232044199
1246,176,2.520718232044199
1247,199,2.520718232044199
1248,209,2.520718232044199
1249,519,2.520718232044199
1250,187,2.520718232044199
1251,666,1.8106402164111812
1252,217,1.8106402164111812
1253,83,1.8106402164111812
1254,302,1.8106402164111812
1255,297,1.8106402164111812
1256,72,1.8106402164111812
1257,92,1.8106402164111812
1258,845,2.4562043795620436
1259,415,2.4562043795620436
1260,209,2.4562043795620436
1261,255,2.4562043795620436
1262,356,2.4562043795620436
1263,550,2.1651785714285716
1264,444,2.1651785714285716
1265,538,2.4562043795620436
1266,819,2.535022354694486
1267,492,2.535022354694486
1268,183,2.535022354694486
1269,226,2.535022354694486
1270,500,1.7409805735430157
1271,254,1.7409805735430157
1272,460,1.7409805735430157
1273,270,1.7409805735430157
1274,261,1.7409805735430157
1275,223,1.7409805735430157
1276,120,1.7409805735430157
1277,714,1.8116883116883118
1278,482,1.8116883116883118
1279,304,1.8116883116883118
1280,8,1.6544585987261147
1281,1439,1.6544585987261147
1282,17,1.6544585987261147
1283,901,1.8346354166666667
1284,105,1.8346354166666667
1285,171,1.8346354166666667
1286,31,1.8346354166666667
1287,229,1.8346354166666667
1288,88,1.8346354166666667
1289,0,1.8346354166666667
1290,34,1.9107904300908853
1291,2,1.9107904300908853
1292,0,1.9107904300908853
1293,0,1.9107904300908853
1294,0,1.9107904300908853
1295,0,1.9107904300908853
1296,0,1.9107904300908853
1297,191,1.096026490066225
1298,363,1.096026490066225
1299,70,0.6666666666666666
1301,0,0.6666666666666666
1302,68,1.6658476658476657
1303,183,1.6658476658476657
1304,5,1.6658476658476657
1305,30,1.6658476658476657
1306,190,1.6658476658476657
1307,162,1.6658476658476657
1308,270,1.8729946524064172
1309,659,1.8729946524064172
1310,200,1.6658476658476657
1311,609,1.8729946524064172
1312,255,1.8729946524064172
1313,246,1.6639118457300275
1314,260,1.6639118457300275
1315,411,2.037117903930131
1316,55,1.6639118457300275
1317,636,2.037117903930131
1318,551,1.6639118457300275
1319,246,1.6639118457300275
1320,328,1.7920892494929006
1321,530,1.7920892494929006
1322,462,1.7920892494929006
1323,723,1.620603015075377
1324,379,1.8305084745762712
1325,300,1.8305084745762712
1326,205,1.8305084745762712
1327,812,1.7920892494929006
1328,539,1.6148555708390646
1329,597,1.6148555708390646
1330,336,1.6300518134715025
1331,101,1.6300518134715025
1332,186,1.6300518134715025
1333,168,1.6300518134715025
1334,795,1.6300518134715025
1335,153,1.6300518134715025
1336,116,1.6300518134715025
1337,473,1.4837209302325582
1338,13,1.4837209302325582
1339,688,1.4837209302325582
1340,1,1.4837209302325582
1341,12,1.4837209302325582
1342,0,1.4837209302325582
1343,226,1.4837209302325582
1344,362,1.201478743068392
1345,0,1.201478743068392
1346,0,1.201478743068392
1347,780,1.6563467492260062
1348,618,1.6563467492260062
1349,172,1.6563467492260062
1350,412,1.6563467492260062
1351,125,1.201478743068392
1352,527,1.546189376443418
1353,258,1.546189376443418
1354,263,1.546189376443418
1355,332,2.2442455242966752
1356,11,2.2442455242966752
1357,233,2.2442455242966752
1358,0,2.2442455242966752
1359,13,2.2442455242966752
1360,0,2.2442455242966752
1361,61,2.2442455242966752
1362,274,2.1538461538461537
1363,101,2.2442455242966752
1364,880,2.2442455242966752
1365,81,2.2442455242966752
1366,103,2.2442455242966752
1367,161,1.4527162977867203
1368,347,2.1538461538461537
1369,248,1.6320081549439347
1370,719,1.4527162977867203
1371,801,2.16006600660066
1372,525,2.16006600660066
1373,1278,1.6320081549439347
1374,82,2.1538461538461537
1375,254,2.328981723237598
1376,49,2.4562043795620436
1377,135,2.328981723237598
1378,1152,2.505223880597015
1379,597,1.8710280373831776
1380,312,2.0691489361702127
1381,130,2.328981723237598
1382,338,2.023961661341853
1383,563,2.023961661341853
1384,288,1.8710280373831776
1385,595,2.023961661341853
1386,25,2.0691489361702127
1418,0,1.1960885229027278
1419,111,1.1960885229027278
1420,0,1.1960885229027278
1421,24,1.1960885229027278
1422,1,1.1960885229027278
1423,71,1.1960885229027278
1424,139,1.1960885229027278
1425,0,1.1960885229027278
1426,0,1.1960885229027278
1427,274,1.1960885229027278
1428,66,1.1960885229027278
1429,0,1.1960885229027278
1430,57,1.1960885229027278
1431,218,1.1960885229027278
1432,165,1.1960885229027278
1433,7,1.1960885229027278
1434,0,1.1960885229027278
1435,585,1.1960885229027278
1436,304,1.1960885229027278
1437,425,1.1960885229027278
1438,0,1.1960885229027278
1439,414,1.538293216630197
1440,1018,1.538293216630197
1441,289,0.9821289821289821
1442,962,0.9821289821289821
1443,82,1.874751491053678
1444,0,1.874751491053678
1445,826,1.1104294478527608
1446,0,1.7291066282420748
1447,534,1.7291066282420748
1448,794,1.5
1449,348,1.5
1450,230,1.5467980295566504
1451,775,1.5467980295566504
1452,502,1.6412213740458015
1453,368,0.9280205655526992
1454,444,1.478743068391867
1455,356,1.478743068391867
1456,672,1.5588235294117647
1457,114,1.2268370607028753
1458,229,1.2268370607028753
1459,309,0.9831365935919055
1460,76,0.9831365935919055
1461,110,0.9831365935919055
1462,6,0.9615384615384616
1463,113,0.9615384615384616
1464,546,1.223529411764706
1465,0,1.223529411764706
1466,343,0.8461538461538461
1467,3,1.4280155642023347
1468,177,1.4280155642023347
1469,165,1.967153284671533
1470,144,1.4280155642023347
1471,54,1.1038575667655786
1472,177,1.0033670033670035
1473,40,1.0033670033670035
1474,32,1.0033670033670035
1475,623,1.1038575667655786
1476,108,1.1038575667655786
1477,525,1.1290661070304302
1478,524,1.1290661070304302
1479,2,1.655511811023622
1480,492,1.655511811023622
1481,228,1.655511811023622
1482,5,1.2564102564102564
1483,73,1.2564102564102564
1484,0,1.2564102564102564
1486,0,1.9107904300908853
1487,0,1.9107904300908853
1489,2,1.9107904300908853
1492,451,1.5201421800947867
1493,649,1.5201421800947867
1494,616,1.436231884057971
1495,487,1.436231884057971
1496,213,1.436231884057971
1497,216,1.4507246376811593
1498,955,1.4507246376811593
1499,251,2.070287539936102
1500,559,2.070287539936102
1501,629,1.5054466230936818
1502,373,2.3728323699421967
1503,0,2.3728323699421967
1504,145,2.3728323699421967
1505,830,1.6182495344506518
1506,547,1.6666666666666667
1507,380,1.6666666666666667
1508,168,1.6666666666666667
1509,1236,1.742899850523169
1510,5,1.742899850523169
1511,1009,2.1470967741935483
1512,537,2.1470967741935483
1513,744,2.078909612625538
1514,763,2.078909612625538
1515,173,1.4794520547945205
1516,382,1.4794520547945205
1517,903,1.7991718426501035
1518,566,2.052469135802469
1519,282,2.029045643153527
1520,377,2.029045643153527
1521,306,2.029045643153527
1522,682,2.3029045643153525
1523,805,1.8752941176470588
1524,441,2.206997084548105
1525,475,2.206997084548105
1526,541,2.2458677685950414
1527,584,2.2458677685950414
1528,521,2.345505617977528
1529,357,2.345505617977528
1530,0,2.345505617977528
1531,917,1.7375415282392026
1532,0,1.7375415282392026
1533,407,1.7375415282392026
1534,970,1.8835904628330995
1535,373,1.8835904628330995
1536,1072,1.3521472392638036
1537,201,1.3521472392638036
1538,762,1.5067650676506765
1539,719,1.7985611510791366
1540,25,1.5916905444126075
1541,45,1.5916905444126075
1542,476,1.5916905444126075
1543,400,1.5916905444126075
1544,564,1.5067650676506765
1545,122,1.7985611510791366
1546,224,0.9581151832460733
1547,7,0.9581151832460733
1548,1082,1.1511746680286006
1549,272,0.9581151832460733
1550,48,1.1511746680286006
1551,283,1.0199335548172757
1552,557,1.237142857142857
1553,256,1.5588235294117647
1554,91,1.684110970996217
1555,299,1.6051136363636365
1556,145,1.237142857142857
1557,744,1.4906103286384977
1558,300,1.6051136363636365
1559,664,1.684110970996217
1560,222,1.6826568265682658
1561,597,1.6826568265682658
1562,996,2.13265306122449
1563,1161,1.89647577092511
1564,346,1.313868613138686
1565,351,1.313868613138686
1566,467,1.89647577092511
1567,539,1.89647577092511
1568,0,1.6826568265682658
1569,1149,1.684110970996217
1570,805,1.6263940520446096
1571,552,1.684110970996217
1572,299,1.967153284671533
1573,0,1.1038575667655786
1574,0,1.967153284671533
1575,372,1.967153284671533
1576,214,1.967153284671533
1577,254,1.7429906542056075
1578,0,1.7429906542056075
1579,14,1.7429906542056075
1580,106,1.7429906542056075
1581,138,1.5015974440894568
1582,150,1.7429906542056075
1583,315,1.7429906542056075
1584,219,1.5015974440894568
1585,38,1.7429906542056075
1586,0,1.967153284671533
1587,0,1.6826568265682658
1588,904,1.5015974440894568
1589,710,1.8336314847942754
1590,2153,1.8336314847942754
1591,710,1.6795031055900622
1592,616,1.6795031055900622
1593,218,1.6795031055900622
1594,455,1.8569948186528498
1595,0,1.8569948186528498
1596,1311,1.9860990443092963
1597,696,1.8569948186528498
1598,589,1.8569948186528498
1599,617,1.8569948186528498
1600,429,1.9860990443092963
1602,1,1.2447643979057592
1603,39,1.2447643979057592
1604,2386,2.5006544502617802
1605,1436,1.9840085287846483
1606,0,1.2447643979057592
1607,786,1.9840085287846483
1608,1295,2.5006544502617802
1612,0,1.2447643979057592
1613,0,1.7231441048034934
1614,2,1.7231441048034934
1615,0,1.7231441048034934
1616,203,1.7231441048034934
1617,2047,1.7231441048034934
1618,65,1.7231441048034934
1619,10,1.7231441048034934
1620,233,1.7231441048034934
1621,951,1.7231441048034934
1622,3,1.7231441048034934
1623,0,1.9107904300908853
1624,0,1.9107904300908853
1625,830,1.6272066458982346
1626,770,1.4869215291750504
1627,171,1.4869215291750504
1628,532,1.6272066458982346
1629,161,1.4869215291750504
1630,325,1.6272066458982346
1631,1521,1.779475982532751
1632,1250,1.6762688614540466
1633,331,1.779475982532751
1634,303,1.6135477582846003
1635,156,1.4869215291750504
1636,4,1.779475982532751
1637,366,1.6050650239561943
1638,1048,1.6050650239561943
1639,844,1.6050650239561943
1640,219,2.1517747858017136
1641,658,2.1517747858017136
1642,355,2.1517747858017136
1643,379,2.1517747858017136
1644,987,1.7917485265225934
1645,638,2.1547169811320757
1646,729,1.6302521008403361
1648,0,1.5247208931419458
1649,1115,1.4669603524229076
1650,1061,1.5247208931419458
1651,375,0.9072164948453608
1652,482,1.525390625
1653,244,1.525390625
1654,1678,1.8009223674096848
1655,1258,1.6130820399113082
1656,396,1.636005256241787
1657,411,1.6130820399113082
1658,373,1.8009223674096848
1659,658,1.636005256241787
1660,268,1.532008830022075
1661,756,1.6336898395721926
1662,1146,1.6685393258426966
1663,325,1.532008830022075
1664,576,1.532008830022075
1665,2,1.6336898395721926
1666,47,1.6685393258426966
1667,180,1.7318501170960188
1668,1360,1.7318501170960188
1669,1630,1.6023835319609967
1670,1116,1.850375939849624
1671,511,1.850375939849624
1672,1290,1.850375939849624
1673,298,1.719954648526077
1674,57,1.719954648526077
1675,0,1.6130820399113082
1676,1385,1.4060880829015545
1677,922,1.6457564575645756
1678,450,1.4060880829015545
1679,973,1.4060880829015545
1681,844,2.3583227445997457
1682,573,2.3583227445997457
1683,549,2.3583227445997457
1685,1583,1.9252948885976409
1686,746,1.168511685116851
1687,523,1.4846796657381616
1688,288,1.4846796657381616
1689,2021,1.8955773955773956
1690,349,1.8955773955773956
1691,307,1.7340659340659341
1692,307,1.7340659340659341
1693,771,1.6752368064952639
1694,72,1.6752368064952639
1695,102,1.6752368064952639
1696,2,1.6752368064952639
1697,5,1.6752368064952639
1698,303,1.6752368064952639
1699,0,1.6752368064952639
1700,884,1.9436052366565961
1701,0,1.4308131241084165
1702,472,1.4308131241084165
1703,379,1.4308131241084165
1704,434,1.4308131241084165
1705,395,1.7340659340659341
1706,0,1.4308131241084165
1707,937,1.9436052366565961
1708,1364,1.8061068702290077
1709,1063,2.1597542242703534
1710,784,2.051282051282051
1711,1053,1.8061068702290077
1712,589,2.051282051282051
1713,53,2.051282051282051
1714,78,2.051282051282051
1715,1424,1.989501312335958
1716,937,2.230352303523035
1717,0,1.989501312335958
1718,101,1.989501312335958
1719,0,2.230352303523035
1720,665,1.4513761467889907
1721,0,1.4513761467889907
1722,7,2.230352303523035
1723,112,1.4513761467889907
1724,2,1.989501312335958
1725,334,1.314102564102564
1726,1159,1.314102564102564
1727,0,1.3943089430894309
1728,749,1.3943089430894309
1729,248,1.3943089430894309
1730,660,1.7802850356294537
1731,976,1.7802850356294537
1732,947,1.7117465224111283
1734,621,1.910236220472441
1735,745,1.910236220472441
1736,577,1.7117465224111283
1737,0,1.7117465224111283
1738,534,1.7117465224111283
1739,722,2.392018779342723
1740,490,2.392018779342723
1741,438,2.2129337539432177
1742,210,2.2129337539432177
1743,1533,1.987987987987988
1744,487,2.2129337539432177
1745,11,2.2129337539432177
1746,416,1.682608695652174
1747,54,1.682608695652174
1748,307,0.8191126279863481
1749,0,0.8191126279863481
1750,401,1.9288824383164005
1751,181,1.9288824383164005
1752,662,1.9288824383164005
1753,105,2.1955128205128207
1754,27,1.9288824383164005
1755,8,1.9288824383164005
1756,629,1.1911262798634812
1757,15,1.1911262798634812
1758,571,2.1955128205128207
1759,597,2.1955128205128207
1760,90,2.1955128205128207
1761,535,2.098070739549839
1762,583,2.098070739549839
1763,1456,1.861729673744174
1764,501,1.861729673744174
1765,788,1.8538657604078166
1766,175,1.8240469208211143
1767,24,1.8538657604078166
1768,111,1.8240469208211143
1769,0,1.8240469208211143
1770,357,1.89647577092511
1771,229,1.861729673744174
1772,1033,1.861729673744174
1773,467,1.8240469208211143
1774,61,1.861729673744174
1775,1066,1.8538657604078166
1776,609,1.8240469208211143
1777,47,2.043848964677223
1778,151,2.043848964677223
1779,764,2.043848964677223
1780,1154,2.253364737550471
1781,376,2.253364737550471
1782,1562,2.253364737550471
1783,421,2.253364737550471
1784,2111,2.253364737550471
1785,697,2.043848964677223
1786,28,2.0182250396196513
1787,0,2.0182250396196513
1788,266,2.0182250396196513
1789,178,2.0182250396196513
1790,40,2.0182250396196513
1791,307,2.0182250396196513
1792,75,2.0182250396196513
1793,1538,2.0182250396196513
1794,293,2.43859649122807
1795,112,2.43859649122807
1796,588,2.43859649122807
1797,116,1.867208672086721
1798,1580,1.867208672086721
1799,1572,2.0055172413793105
1800,86,2.0055172413793105
1801,823,1.867208672086721
1802,99,2.0153396639883128
1803,79,2.0153396639883128
1804,320,2.0153396639883128
1805,995,2.4328358208955225
1806,399,2.1335559265442403
1807,887,2.0153396639883128
1808,1141,2.0153396639883128
1809,748,2.0153396639883128
1810,517,2.3183520599250937
1811,26,2.3183520599250937
1812,260,2.3183520599250937
1813,301,2.1335559265442403
1814,465,2.1335559265442403
1815,4,1.8240469208211143
1816,231,1.9785977859778598
1817,1368,2.3183520599250937
1818,910,1.6183879093198992
1819,390,1.9785977859778598
1820,429,1.9785977859778598
1821,354,1.9785977859778598
1822,158,1.9785977859778598
1823,297,1.9785977859778598
1824,222,1.9785977859778598
1825,291,1.6183879093198992
1826,698,2.4001839926402946
1827,866,2.4001839926402946
1828,490,2.4001839926402946
1829,394,2.4001839926402946
1830,122,2.4001839926402946
1831,712,2.2034188034188036
1832,550,2.0762812872467222
1833,279,1.9141414141414141
1834,720,1.9141414141414141
1835,1783,2.2034188034188036
1836,843,2.0762812872467222
1837,702,2.0762812872467222
1838,116,2.0762812872467222
1839,360,1.9141414141414141
1840,754,2.392974753018661
1841,369,2.392974753018661
1842,428,2.311437403400309
1843,962,2.311437403400309
1844,670,2.311437403400309
1845,196,2.311437403400309
1846,924,2.392974753018661
1847,624,2.311437403400309
1848,354,2.1878850102669403
1849,326,2.1878850102669403
1850,313,2.1878850102669403
1851,311,2.1878850102669403
1852,319,2.1878850102669403
1853,676,2.1878850102669403
1854,449,2.550925925925926
1855,358,2.3215488215488214
1856,599,2.550925925925926
1857,695,2.1503579952267304
1858,707,2.550925925925926
1859,176,2.317848410757946
1860,873,2.3082437275985663
1861,873,2.3082437275985663
1862,859,2.3082437275985663
1863,292,2.1503579952267304
1864,560,1.873134328358209
1865,625,1.7903682719546743
1866,258,2.3018617021276597
1867,437,1.7903682719546743
1868,728,2.1671388101983005
1869,754,2.1671388101983005
1870,345,2.3018617021276597
1871,1059,2.3018617021276597
1872,186,2.3018617021276597
1873,0,1.7903682719546743
1874,539,1.5942028985507246
1875,212,1.5942028985507246
1876,1873,1.5942028985507246
1877,526,1.5942028985507246
1878,0,1.5942028985507246
1879,724,1.6135477582846003
1880,32,1.5942028985507246
1881,351,2.3380952380952382
1882,1412,2.1163636363636362
1883,585,2.3380952380952382
1884,110,2.3380952380952382
1885,555,1.5942028985507246
1886,0,1.5942028985507246
1887,633,2.317848410757946
1888,1089,2.3215488215488214
1889,895,2.317848410757946
1890,854,1.6135477582846003
1891,113,1.6135477582846003
1892,691,1.6135477582846003
1893,578,1.6135477582846003
1894,130,1.5610079575596818
1895,357,1.5610079575596818
1896,478,1.5610079575596818
1897,94,1.5610079575596818
1898,47,2.044943820224719
1899,558,2.044943820224719
1900,239,2.044943820224719
1901,330,2.1298904538341157
1902,356,2.1298904538341157
1903,1529,2.1298904538341157
1904,613,2.1298904538341157
1905,808,2.361940298507463
1906,668,2.865740740740741
1907,522,2.865740740740741
1908,962,2.0047361299052775
1909,507,2.0047361299052775
1910,345,2.0047361299052775
1911,894,2.0047361299052775
1912,353,2.0047361299052775
1913,775,2.170334928229665
1914,177,1.6237816764132553
1915,438,1.6237816764132553
1916,0,1.6237816764132553
1917,364,1.6237816764132553
1918,476,1.6237816764132553
1919,153,1.6237816764132553
1920,496,1.9382716049382716
1921,390,1.9382716049382716
1922,233,1.9382716049382716
1923,516,1.9382716049382716
1924,1039,1.9382716049382716
1925,47,1.9382716049382716
1926,252,2.0453207769276043
1927,333,2.0453207769276043
1928,530,2.0453207769276043
1929,442,2.0453207769276043
1930,706,2.0453207769276043
1931,1471,2.0453207769276043
1932,731,2.170334928229665
1933,486,2.170334928229665
1934,564,2.170334928229665
1935,37,2.3323572474377747
1936,709,2.3323572474377747
1937,217,2.3323572474377747
1938,863,2.3323572474377747
1939,95,2.2687927107061503
1940,256,2.2687927107061503
1941,352,2.2687927107061503
1942,883,2.2687927107061503
1943,73,2.2687927107061503
1944,191,2.3323572474377747
1945,360,2.1923566878980894
1946,1386,2.1923566878980894
1947,1011,1.7869415807560138
1948,306,1.7869415807560138
1949,43,2.2687927107061503
1950,454,2.183377308707124
1951,1073,2.4550898203592815
1952,352,2.183377308707124
1953,216,2.4550898203592815
1954,731,2.183377308707124
1955,1137,2.268536121673004
1956,270,2.268536121673004
1957,338,2.268536121673004
1958,1433,2.242905242905243
1959,601,2.268536121673004
1960,464,2.242905242905243
1961,1083,2.242905242905243
1962,574,2.268536121673004
1963,603,2.268536121673004
1964,819,2.268536121673004
1965,519,2.268536121673004
1966,386,2.268536121673004
1967,9,2.268536121673004
1968,247,2.268536121673004
1969,9,2.268536121673004
1970,33,2.2098930481283423
1971,289,2.242905242905243
1972,711,2.242905242905243
1973,417,2.242905242905243
1974,247,1.9175257731958764
1975,886,2.2098930481283423
1976,543,1.9175257731958764
1977,362,1.9175257731958764
1978,230,2.2098930481283423
1979,177,2.2098930481283423
1980,410,1.9175257731958764
1981,248,2.2098930481283423
1982,130,2.2098930481283423
1983,301,2.242905242905243
1984,225,2.2098930481283423
1985,40,1.9175257731958764
1986,69,2.1626575028636883
1987,0,2.1626575028636883
1988,104,2.1626575028636883
1989,184,2.1626575028636883
1990,37,2.1626575028636883
1991,560,2.1626575028636883
1992,547,2.1626575028636883
1993,78,2.0517571884984025
1994,660,2.1626575028636883
1995,365,2.0517571884984025
1996,441,2.0517571884984025
1997,473,1.5940594059405941
1998,3462,2.1677391677391675
1999,269,2.1677391677391675
2000,54,2.1677391677391675
2001,502,1.5940594059405941
2002,1539,2.1677391677391675
2003,570,1.970909090909091
2004,29,1.5940594059405941
2005,398,2.0517571884984025
2006,293,2.0517571884984025
2007,404,2.0517571884984025
2008,277,2.1125475285171103
2009,296,2.1125475285171103
2010,583,2.1125475285171103
2011,778,2.0517571884984025
2012,570,2.0517571884984025
2013,363,2.1125475285171103
2014,304,2.0517571884984025
2015,303,1.5940594059405941
2016,471,1.970909090909091
2017,564,1.970909090909091
2018,2248,2.1125475285171103
2019,49,1.5940594059405941
2020,116,1.5940594059405941
2021,259,2.3528528528528527
2022,868,2.3528528528528527
2023,975,2.457059679767103
2024,454,2.3528528528528527
2025,533,2.457059679767103
2026,584,2.106615285806037
2027,923,2.106615285806037
2028,1150,2.106615285806037
2029,948,2.2195121951219514
2030,726,2.2195121951219514
2031,300,2.2195121951219514
2032,155,2.2195121951219514
2033,959,2.106615285806037
2034,141,2.3528528528528527
2035,97,2.2003146303093866
2036,748,2.2381546134663344
2037,295,2.457059679767103
2038,1158,2.3973214285714284
2039,1026,2.3973214285714284
2040,1021,2.3973214285714284
2041,1429,2.3973214285714284
2042,384,2.3973214285714284
2043,1043,2.2381546134663344
2044,501,2.2381546134663344
2045,116,2.2381546134663344
2046,523,2.3973214285714284
2047,137,2.2381546134663344
2048,116,2.2381546134663344
2049,1206,2.2381546134663344
2050,1402,2.0770877944325483
2051,96,2.241730279898219
2052,885,2.241730279898219
2053,614,2.241730279898219
2054,13,2.241730279898219
2055,1055,2.3088888888888888
2056,390,2.0770877944325483
2057,1205,2.4239316239316238
2058,1148,2.1624713958810067
2059,571,2.1624713958810067
2060,53,2.4239316239316238
2061,101,2.33982683982684
2062,768,2.176282051282051
2063,1314,2.176282051282051
2064,2585,1.9526881720430107
2065,666,2.176282051282051
2066,881,2.176282051282051
2067,662,2.176282051282051
2068,125,1.9526881720430107
2069,264,2.33982683982684
2070,108,2.33982683982684
2071,124,2.33982683982684
2072,54,2.33982683982684
2073,227,2.33982683982684
2074,126,2.33982683982684
2075,208,2.33982683982684
2076,91,2.176282051282051
2077,15,2.112781954887218
2078,171,2.112781954887218
2079,40,2.112781954887218
2080,24,2.1447721179624666
2081,504,2.000965717044906
2082,1615,2.000965717044906
2083,813,2.0836401893740137
2084,70,2.8177777777777777
2085,228,2.8177777777777777
2086,93,2.8177777777777777
2087,1559,2.0836401893740137
2088,117,2.0836401893740137
2089,223,2.8177777777777777
2090,116,2.8177777777777777
2091,608,2.000965717044906
2092,1000,2.000965717044906
2093,331,2.0836401893740137
2094,510,1.9230769230769231
2095,1909,2.0836401893740137
2096,2517,1.9230769230769231
2097,664,1.6898148148148149
2098,1047,1.8868940754039498
2099,89,1.8868940754039498
2100,44,2.0014025245441793
2101,254,2.0014025245441793
2102,158,1.8868940754039498
2103,614,2.2229679343773303
2104,759,2.0014025245441793
2105,913,1.8868940754039498
2106,165,2.1447721179624666
2107,635,2.1447721179624666
2108,804,1.7481435643564356
2109,9,2.1447721179624666
2110,1443,2.1447721179624666
2111,813,1.7481435643564356
2112,82,2.1447721179624666
2113,1308,2.112781954887218
2114,1737,2.112781954887218
2115,242,2.0014025245441793
2116,144,2.0014025245441793
2117,276,2.2229679343773303
2118,511,2.2229679343773303
2119,806,1.7481435643564356
2120,344,1.7481435643564356
2121,51,2.2229679343773303
2122,909,2.2229679343773303
2123,238,2.2229679343773303
2124,260,2.386861313868613
2125,380,2.386861313868613
2126,295,1.8089591567852437
2127,394,1.8089591567852437
2128,618,1.7612307692307692
2129,1058,1.7612307692307692
2130,159,1.7612307692307692
2131,859,2.1105371900826446
2132,245,2.1105371900826446
2133,673,1.7612307692307692
2134,25,2.112781954887218
2135,613,1.7612307692307692
2136,4,2.1105371900826446
2137,568,2.1105371900826446
2138,0,2.1105371900826446
2139,139,2.1105371900826446
2140,34,2.1105371900826446
2141,106,1.7612307692307692
2142,19,2.1105371900826446
2143,23,2.1105371900826446
2144,344,1.8089591567852437
2145,9,1.8089591567852437
2146,1034,2.2003146303093866
2147,446,1.7973523421588595
2148,158,1.7973523421588595
2149,43,1.7973523421588595
2150,986,2.5555555555555554
2151,191,1.7973523421588595
2152,114,1.8089591567852437
2153,0,1.946933962264151
2154,879,2.5555555555555554
2155,208,1.946933962264151
2156,331,2.106615285806037
2157,1065,2.2003146303093866
2158,446,1.946933962264151
2159,1836,1.946933962264151
2160,1065,2.2003146303093866
2161,1005,1.946933962264151
2162,41,1.946933962264151
2163,1113,2.2003146303093866
2164,0,2.327067669172932
2165,333,1.7973523421588595
2166,0,1.7973523421588595
2167,19,2.327067669172932
2168,284,1.7973523421588595
2169,697,1.7973523421588595
2170,1265,2.1595238095238094
2171,593,2.327067669172932
2172,417,2.1595238095238094
2173,2,1.946933962264151
2174,0,2.327067669172932
2175,593,2.1318136769078295
2176,466,1.4619666048237476
2177,780,2.1318136769078295
2178,516,2.1318136769078295
2179,1073,2.580246913580247
2180,442,1.4619666048237476
2181,745,2.1280575539568347
2182,606,2.1280575539568347
2183,353,1.7238372093023255
2184,263,2.2093023255813953
2185,396,1.806611570247934
2186,225,2.2093023255813953
2187,212,1.7238372093023255
2188,685,1.806611570247934
2189,1589,2.323671497584541
2190,725,1.7062937062937062
2191,482,2.188905547226387
2192,604,2.188905547226387
2193,523,2.188905547226387
2194,596,2.137542277339346
2195,380,2.137542277339346
2196,1197,2.137542277339346
